Census Block Group,Top1_Offense,Top1_Probability,Top2_Offense,Top2_Probability,Top3_Offense,Top3_Probability
4530021053.0,DWI,0.496,BURGLARY OF VEHICLE,0.344,CUSTODY ARREST TRAFFIC WARR,0.029
4530016041.0,DWI,0.479,BURGLARY OF VEHICLE,0.366,CRIMINAL MISCHIEF,0.027
4530024481.0,FAMILY DISTURBANCE,0.589,BURGLARY OF VEHICLE,0.192,ASSAULT W/INJURY-FAM/DATE VIOL,0.052
4530016021.0,THEFT,0.649,BURGLARY NON RESIDENCE,0.134,CRIMINAL MISCHIEF,0.068
4530020041.0,FAMILY DISTURBANCE,0.543,BURGLARY OF VEHICLE,0.243,ASSAULT W/INJURY-FAM/DATE VIOL,0.046
4530023144.0,FAMILY DISTURBANCE,0.565,BURGLARY OF VEHICLE,0.219,ASSAULT W/INJURY-FAM/DATE VIOL,0.048
4530022111.0,DWI,0.503,BURGLARY OF VEHICLE,0.334,CUSTODY ARREST TRAFFIC WARR,0.03
4530016051.0,FAMILY DISTURBANCE,0.529,BURGLARY OF VEHICLE,0.258,ASSAULT W/INJURY-FAM/DATE VIOL,0.044
4530304002.0,FAMILY DISTURBANCE,0.598,BURGLARY OF VEHICLE,0.182,ASSAULT W/INJURY-FAM/DATE VIOL,0.053
4530322001.0,DWI,0.558,BURGLARY OF VEHICLE,0.261,CUSTODY ARREST TRAFFIC WARR,0.04
4530316001.0,THEFT,0.704,BURGLARY NON RESIDENCE,0.111,CRIMINAL MISCHIEF,0.066
4530320002.0,BURGLARY OF VEHICLE,0.984,CRIMINAL MISCHIEF,0.004,AUTO THEFT,0.002
4530326002.0,THEFT,0.496,BURGLARY NON RESIDENCE,0.38,CRIMINAL MISCHIEF,0.057
4530024241.0,FAMILY DISTURBANCE,0.58,BURGLARY OF VEHICLE,0.202,ASSAULT W/INJURY-FAM/DATE VIOL,0.05
4530003052.0,FAMILY DISTURBANCE,0.491,BURGLARY OF VEHICLE,0.301,ASSAULT W/INJURY-FAM/DATE VIOL,0.04
4530451001.0,THEFT,0.739,BURGLARY NON RESIDENCE,0.092,CRIMINAL MISCHIEF,0.063
4530024371.0,DWI,0.53,BURGLARY OF VEHICLE,0.3,CUSTODY ARREST TRAFFIC WARR,0.035
4530457002.0,THEFT,0.549,AUTO THEFT,0.074,CRIMINAL MISCHIEF,0.058
4530016034.0,FAMILY DISTURBANCE,0.527,BURGLARY OF VEHICLE,0.261,ASSAULT W/INJURY-FAM/DATE VIOL,0.044
4530013043.0,FAMILY DISTURBANCE,0.513,BURGLARY OF VEHICLE,0.277,ASSAULT W/INJURY-FAM/DATE VIOL,0.043
4530418002.0,FAMILY DISTURBANCE,0.646,BURGLARY OF VEHICLE,0.13,ASSAULT W/INJURY-FAM/DATE VIOL,0.059
4910207011.0,DWI,0.619,BURGLARY OF VEHICLE,0.167,CUSTODY ARREST TRAFFIC WARR,0.059
4530001012.0,DWI,0.437,BURGLARY OF VEHICLE,0.416,CRIMINAL MISCHIEF,0.025
4530024321.0,FAMILY DISTURBANCE,0.581,BURGLARY OF VEHICLE,0.201,ASSAULT W/INJURY-FAM/DATE VIOL,0.051
4530418001.0,BURGLARY OF VEHICLE,0.98,CRIMINAL MISCHIEF,0.005,AUTO THEFT,0.003
4530338001.0,DWI,0.567,BURGLARY OF VEHICLE,0.249,CUSTODY ARREST TRAFFIC WARR,0.042
4530424001.0,FAMILY DISTURBANCE,0.648,BURGLARY OF VEHICLE,0.126,ASSAULT W/INJURY-FAM/DATE VIOL,0.06
4530404003.0,THEFT,0.397,BURGLARY NON RESIDENCE,0.364,CRIMINAL MISCHIEF,0.051
4530408002.0,FAMILY DISTURBANCE,0.64,BURGLARY OF VEHICLE,0.136,ASSAULT W/INJURY-FAM/DATE VIOL,0.058
4530303003.0,DWI,0.544,BURGLARY OF VEHICLE,0.281,CUSTODY ARREST TRAFFIC WARR,0.037
4530343001.0,FAMILY DISTURBANCE,0.625,BURGLARY OF VEHICLE,0.153,ASSAULT W/INJURY-FAM/DATE VIOL,0.056
4530025001.0,FAMILY DISTURBANCE,0.593,BURGLARY OF VEHICLE,0.188,ASSAULT W/INJURY-FAM/DATE VIOL,0.052
4530317001.0,BURGLARY OF VEHICLE,0.985,CRIMINAL MISCHIEF,0.004,AUTO THEFT,0.002
4530312003.0,DWI,0.551,BURGLARY OF VEHICLE,0.271,CUSTODY ARREST TRAFFIC WARR,0.039
4530332002.0,FAMILY DISTURBANCE,0.618,BURGLARY OF VEHICLE,0.16,ASSAULT W/INJURY-FAM/DATE VIOL,0.055
4530326001.0,DWI,0.56,BURGLARY OF VEHICLE,0.259,CUSTODY ARREST TRAFFIC WARR,0.041
4910204051.0,BURGLARY OF VEHICLE,0.975,CRIMINAL MISCHIEF,0.007,AUTO THEFT,0.003
4530019142.0,DWI,0.485,BURGLARY OF VEHICLE,0.358,CUSTODY ARREST TRAFFIC WARR,0.028
4910204032.0,THEFT,0.418,BURGLARY NON RESIDENCE,0.196,BURGLARY OF VEHICLE,0.098
4530023251.0,DWI,0.518,BURGLARY OF VEHICLE,0.315,CUSTODY ARREST TRAFFIC WARR,0.033
4530019192.0,FAMILY DISTURBANCE,0.539,BURGLARY OF VEHICLE,0.248,ASSAULT W/INJURY-FAM/DATE VIOL,0.045
4530023141.0,BURGLARY OF VEHICLE,0.988,CRIMINAL MISCHIEF,0.003,AUTO THEFT,0.001
4530021073.0,FAMILY DISTURBANCE,0.548,BURGLARY OF VEHICLE,0.237,ASSAULT W/INJURY-FAM/DATE VIOL,0.047
4530330002.0,FAMILY DISTURBANCE,0.617,BURGLARY OF VEHICLE,0.161,ASSAULT W/INJURY-FAM/DATE VIOL,0.055
4530413003.0,FAMILY DISTURBANCE,0.643,BURGLARY OF VEHICLE,0.132,ASSAULT W/INJURY-FAM/DATE VIOL,0.059
4530346002.0,FAMILY DISTURBANCE,0.626,BURGLARY OF VEHICLE,0.151,ASSAULT W/INJURY-FAM/DATE VIOL,0.056
4530419002.0,FAMILY DISTURBANCE,0.646,BURGLARY OF VEHICLE,0.129,ASSAULT W/INJURY-FAM/DATE VIOL,0.059
4530300003.0,FAMILY DISTURBANCE,0.595,BURGLARY OF VEHICLE,0.186,ASSAULT W/INJURY-FAM/DATE VIOL,0.052
4530439002.0,DWI,0.599,BURGLARY OF VEHICLE,0.202,CUSTODY ARREST TRAFFIC WARR,0.051
4530003092.0,FAMILY DISTURBANCE,0.493,BURGLARY OF VEHICLE,0.299,ASSAULT W/INJURY-FAM/DATE VIOL,0.04
4530024452.0,FAMILY DISTURBANCE,0.588,BURGLARY OF VEHICLE,0.193,ASSAULT W/INJURY-FAM/DATE VIOL,0.051
4530309003.0,FAMILY DISTURBANCE,0.602,BURGLARY OF VEHICLE,0.177,ASSAULT W/INJURY-FAM/DATE VIOL,0.053
4530317003.0,FAMILY DISTURBANCE,0.608,BURGLARY OF VEHICLE,0.171,ASSAULT W/INJURY-FAM/DATE VIOL,0.054
4530016035.0,DWI,0.478,BURGLARY OF VEHICLE,0.366,CRIMINAL MISCHIEF,0.027
4530002031.0,THEFT,0.26,BURGLARY NON RESIDENCE,0.24,BURGLARY OF VEHICLE,0.238
4530343002.0,DWI,0.57,BURGLARY OF VEHICLE,0.245,CUSTODY ARREST TRAFFIC WARR,0.043
4530024193.0,FAMILY DISTURBANCE,0.578,BURGLARY OF VEHICLE,0.204,ASSAULT W/INJURY-FAM/DATE VIOL,0.05
4530432001.0,FAMILY DISTURBANCE,0.652,BURGLARY OF VEHICLE,0.123,ASSAULT W/INJURY-FAM/DATE VIOL,0.06
4530339002.0,FAMILY DISTURBANCE,0.622,BURGLARY OF VEHICLE,0.155,ASSAULT W/INJURY-FAM/DATE VIOL,0.056
4530024301.0,FAMILY DISTURBANCE,0.581,BURGLARY OF VEHICLE,0.201,ASSAULT W/INJURY-FAM/DATE VIOL,0.05
4530341002.0,DWI,0.569,BURGLARY OF VEHICLE,0.247,CUSTODY ARREST TRAFFIC WARR,0.043
4530022133.0,DWI,0.504,BURGLARY OF VEHICLE,0.333,CUSTODY ARREST TRAFFIC WARR,0.03
4530438002.0,DWI,0.598,BURGLARY OF VEHICLE,0.203,CUSTODY ARREST TRAFFIC WARR,0.051
4530310002.0,DWI,0.55,BURGLARY OF VEHICLE,0.273,CUSTODY ARREST TRAFFIC WARR,0.038
4530435001.0,THEFT,0.533,BURGLARY NON RESIDENCE,0.344,CRIMINAL MISCHIEF,0.057
4530024072.0,THEFT,0.214,BURGLARY OF VEHICLE,0.165,CRIMINAL MISCHIEF,0.134
4530016042.0,FAMILY DISTURBANCE,0.528,BURGLARY OF VEHICLE,0.26,ASSAULT W/INJURY-FAM/DATE VIOL,0.044
4530309005.0,DWI,0.549,BURGLARY OF VEHICLE,0.274,CUSTODY ARREST TRAFFIC WARR,0.038
4530320001.0,BURGLARY OF VEHICLE,0.984,CRIMINAL MISCHIEF,0.004,AUTO THEFT,0.002
4530320006.0,THEFT,0.63,BURGLARY NON RESIDENCE,0.087,CRIMINAL TRESPASS,0.042
4530318003.0,FAMILY DISTURBANCE,0.609,BURGLARY OF VEHICLE,0.17,ASSAULT W/INJURY-FAM/DATE VIOL,0.054
4530418003.0,DWI,0.59,BURGLARY OF VEHICLE,0.215,CUSTODY ARREST TRAFFIC WARR,0.048
4530022131.0,FAMILY DISTURBANCE,0.555,BURGLARY OF VEHICLE,0.23,ASSAULT W/INJURY-FAM/DATE VIOL,0.047
4530307001.0,DWI,0.547,BURGLARY OF VEHICLE,0.277,CUSTODY ARREST TRAFFIC WARR,0.038
4530001011.0,DWI,0.437,BURGLARY OF VEHICLE,0.417,CRIMINAL MISCHIEF,0.025
4530023145.0,DWI,0.513,BURGLARY OF VEHICLE,0.322,CUSTODY ARREST TRAFFIC WARR,0.032
4910204112.0,DWI,0.615,BURGLARY OF VEHICLE,0.175,CUSTODY ARREST TRAFFIC WARR,0.057
4530345001.0,DWI,0.571,BURGLARY OF VEHICLE,0.244,CUSTODY ARREST TRAFFIC WARR,0.043
4530319001.0,FAMILY DISTURBANCE,0.61,BURGLARY OF VEHICLE,0.169,ASSAULT W/INJURY-FAM/DATE VIOL,0.054
4530358001.0,FAMILY DISTURBANCE,0.63,BURGLARY OF VEHICLE,0.147,ASSAULT W/INJURY-FAM/DATE VIOL,0.057
4530347002.0,FAMILY DISTURBANCE,0.626,BURGLARY OF VEHICLE,0.151,ASSAULT W/INJURY-FAM/DATE VIOL,0.056
4530305002.0,FAMILY DISTURBANCE,0.599,BURGLARY OF VEHICLE,0.182,ASSAULT W/INJURY-FAM/DATE VIOL,0.053
4530019202.0,FAMILY DISTURBANCE,0.539,BURGLARY OF VEHICLE,0.247,ASSAULT W/INJURY-FAM/DATE VIOL,0.046
4530421002.0,THEFT,0.66,BURGLARY NON RESIDENCE,0.078,CRIMINAL TRESPASS,0.029
4530308003.0,BURGLARY OF VEHICLE,0.985,CRIMINAL MISCHIEF,0.004,AUTO THEFT,0.002
4530001013.0,FAMILY DISTURBANCE,0.483,BURGLARY OF VEHICLE,0.31,ASSAULT W/INJURY-FAM/DATE VIOL,0.039
4530431003.0,FAMILY DISTURBANCE,0.651,BURGLARY OF VEHICLE,0.123,ASSAULT W/INJURY-FAM/DATE VIOL,0.06
4530322002.0,THEFT,0.36,BURGLARY NON RESIDENCE,0.221,BURGLARY OF VEHICLE,0.145
4530337002.0,BURGLARY OF VEHICLE,0.983,CRIMINAL MISCHIEF,0.004,AUTO THEFT,0.002
4530338003.0,DWI,0.567,BURGLARY OF VEHICLE,0.249,CUSTODY ARREST TRAFFIC WARR,0.042
4530024451.0,FAMILY DISTURBANCE,0.588,BURGLARY OF VEHICLE,0.193,ASSAULT W/INJURY-FAM/DATE VIOL,0.051
4530016061.0,DWI,0.481,BURGLARY OF VEHICLE,0.363,CRIMINAL MISCHIEF,0.027
4530430001.0,DWI,0.595,BURGLARY OF VEHICLE,0.208,CUSTODY ARREST TRAFFIC WARR,0.05
4530015032.0,FAMILY DISTURBANCE,0.522,BURGLARY OF VEHICLE,0.266,ASSAULT W/INJURY-FAM/DATE VIOL,0.044
4530320005.0,FAMILY DISTURBANCE,0.611,BURGLARY OF VEHICLE,0.167,ASSAULT W/INJURY-FAM/DATE VIOL,0.054
4530023191.0,THEFT,0.592,BURGLARY NON RESIDENCE,0.096,CRIMINAL TRESPASS,0.061
4530300002.0,FAMILY DISTURBANCE,0.594,BURGLARY OF VEHICLE,0.186,ASSAULT W/INJURY-FAM/DATE VIOL,0.052
4530306005.0,FAMILY DISTURBANCE,0.6,BURGLARY OF VEHICLE,0.18,ASSAULT W/INJURY-FAM/DATE VIOL,0.053
4530313002.0,DWI,0.552,BURGLARY OF VEHICLE,0.27,CUSTODY ARREST TRAFFIC WARR,0.039
4530367003.0,THEFT,0.511,BURGLARY NON RESIDENCE,0.366,CRIMINAL MISCHIEF,0.057
4530344002.0,FAMILY DISTURBANCE,0.625,BURGLARY OF VEHICLE,0.152,ASSAULT W/INJURY-FAM/DATE VIOL,0.056
4530429002.0,BURGLARY OF VEHICLE,0.979,CRIMINAL MISCHIEF,0.006,AUTO THEFT,0.003
4530442001.0,BURGLARY OF VEHICLE,0.978,CRIMINAL MISCHIEF,0.006,AUTO THEFT,0.003
4530023261.0,FAMILY DISTURBANCE,0.571,BURGLARY OF VEHICLE,0.212,ASSAULT W/INJURY-FAM/DATE VIOL,0.049
4530307002.0,DWI,0.547,BURGLARY OF VEHICLE,0.277,CUSTODY ARREST TRAFFIC WARR,0.038
4530016033.0,DWI,0.478,BURGLARY OF VEHICLE,0.367,CRIMINAL MISCHIEF,0.027
4530302003.0,THEFT,0.225,BURGLARY OF VEHICLE,0.148,CRIMINAL MISCHIEF,0.136
4530348003.0,FAMILY DISTURBANCE,0.627,BURGLARY OF VEHICLE,0.15,ASSAULT W/INJURY-FAM/DATE VIOL,0.057
4530307003.0,FAMILY DISTURBANCE,0.601,BURGLARY OF VEHICLE,0.179,ASSAULT W/INJURY-FAM/DATE VIOL,0.053
4530020071.0,THEFT,0.303,BURGLARY NON RESIDENCE,0.236,BURGLARY OF VEHICLE,0.196
4530416002.0,DWI,0.589,BURGLARY OF VEHICLE,0.217,CUSTODY ARREST TRAFFIC WARR,0.048
4530020043.0,FAMILY DISTURBANCE,0.544,BURGLARY OF VEHICLE,0.243,ASSAULT W/INJURY-FAM/DATE VIOL,0.046
4910203113.0,THEFT,0.547,BURGLARY NON RESIDENCE,0.331,CRIMINAL MISCHIEF,0.057
4530423002.0,FAMILY DISTURBANCE,0.648,BURGLARY OF VEHICLE,0.127,ASSAULT W/INJURY-FAM/DATE VIOL,0.06
4530002062.0,DWI,0.442,BURGLARY OF VEHICLE,0.411,CRIMINAL MISCHIEF,0.025
4530305003.0,FAMILY DISTURBANCE,0.599,BURGLARY OF VEHICLE,0.181,ASSAULT W/INJURY-FAM/DATE VIOL,0.053
4530016044.0,FAMILY DISTURBANCE,0.529,BURGLARY OF VEHICLE,0.259,ASSAULT W/INJURY-FAM/DATE VIOL,0.044
4530300004.0,FAMILY DISTURBANCE,0.595,BURGLARY OF VEHICLE,0.186,ASSAULT W/INJURY-FAM/DATE VIOL,0.052
4530350001.0,THEFT,0.718,BURGLARY NON RESIDENCE,0.104,CRIMINAL MISCHIEF,0.065
4530024071.0,DWI,0.521,BURGLARY OF VEHICLE,0.312,CUSTODY ARREST TRAFFIC WARR,0.033
4530019211.0,THEFT,0.659,BURGLARY NON RESIDENCE,0.13,CRIMINAL MISCHIEF,0.068
4530337001.0,DWI,0.566,BURGLARY OF VEHICLE,0.25,CUSTODY ARREST TRAFFIC WARR,0.042
4910205083.0,THEFT,0.557,BURGLARY NON RESIDENCE,0.32,CRIMINAL MISCHIEF,0.057
4530019203.0,THEFT,0.438,BURGLARY NON RESIDENCE,0.435,CRIMINAL MISCHIEF,0.056
4530022192.0,ASSAULT WITH INJURY,0.213,BURGLARY OF VEHICLE,0.11,CRIMINAL MISCHIEF,0.102
4530429001.0,DWI,0.594,BURGLARY OF VEHICLE,0.209,CUSTODY ARREST TRAFFIC WARR,0.05
4530016053.0,FAMILY DISTURBANCE,0.53,BURGLARY OF VEHICLE,0.258,ASSAULT W/INJURY-FAM/DATE VIOL,0.044
4530019121.0,FAMILY DISTURBANCE,0.533,BURGLARY OF VEHICLE,0.254,ASSAULT W/INJURY-FAM/DATE VIOL,0.045
4530347003.0,ASSAULT WITH INJURY,0.207,CRIMINAL MISCHIEF,0.111,THEFT,0.089
4530305001.0,DWI,0.545,BURGLARY OF VEHICLE,0.28,CUSTODY ARREST TRAFFIC WARR,0.037
4530312001.0,DWI,0.551,BURGLARY OF VEHICLE,0.272,CUSTODY ARREST TRAFFIC WARR,0.039
4530348002.0,DWI,0.572,BURGLARY OF VEHICLE,0.241,CUSTODY ARREST TRAFFIC WARR,0.044
4530449002.0,FAMILY DISTURBANCE,0.659,BURGLARY OF VEHICLE,0.115,ASSAULT W/INJURY-FAM/DATE VIOL,0.061
4530420001.0,FAMILY DISTURBANCE,0.646,BURGLARY OF VEHICLE,0.129,ASSAULT W/INJURY-FAM/DATE VIOL,0.059
4530421003.0,DWI,0.591,BURGLARY OF VEHICLE,0.213,CUSTODY ARREST TRAFFIC WARR,0.049
4530329003.0,FAMILY DISTURBANCE,0.616,BURGLARY OF VEHICLE,0.162,ASSAULT W/INJURY-FAM/DATE VIOL,0.055
4530347001.0,FAMILY DISTURBANCE,0.626,BURGLARY OF VEHICLE,0.151,ASSAULT W/INJURY-FAM/DATE VIOL,0.056
4530019131.0,DWI,0.484,BURGLARY OF VEHICLE,0.359,CUSTODY ARREST TRAFFIC WARR,0.027
4530022161.0,FAMILY DISTURBANCE,0.557,BURGLARY OF VEHICLE,0.228,ASSAULT W/INJURY-FAM/DATE VIOL,0.048
4530022162.0,FAMILY DISTURBANCE,0.557,BURGLARY OF VEHICLE,0.227,ASSAULT W/INJURY-FAM/DATE VIOL,0.048
4530338002.0,FAMILY DISTURBANCE,0.621,BURGLARY OF VEHICLE,0.156,ASSAULT W/INJURY-FAM/DATE VIOL,0.056
4530300001.0,FAMILY DISTURBANCE,0.594,BURGLARY OF VEHICLE,0.187,ASSAULT W/INJURY-FAM/DATE VIOL,0.052
4910204081.0,THEFT,0.681,BURGLARY NON RESIDENCE,0.071,CRIMINAL MISCHIEF,0.027
4530358002.0,THEFT,0.719,BURGLARY NON RESIDENCE,0.103,CRIMINAL MISCHIEF,0.065
4530023273.0,DWI,0.52,BURGLARY OF VEHICLE,0.313,CUSTODY ARREST TRAFFIC WARR,0.033
4530024461.0,ASSAULT WITH INJURY,0.212,CRIMINAL MISCHIEF,0.106,BURGLARY OF VEHICLE,0.098
4530447001.0,FAMILY DISTURBANCE,0.658,BURGLARY OF VEHICLE,0.116,ASSAULT W/INJURY-FAM/DATE VIOL,0.061
4530371002.0,FAMILY DISTURBANCE,0.633,BURGLARY OF VEHICLE,0.143,ASSAULT W/INJURY-FAM/DATE VIOL,0.057
4530019101.0,ASSAULT WITH INJURY,0.212,BURGLARY OF VEHICLE,0.121,CRIMINAL MISCHIEF,0.097
4530342001.0,FAMILY DISTURBANCE,0.624,BURGLARY OF VEHICLE,0.154,ASSAULT W/INJURY-FAM/DATE VIOL,0.056
4530320003.0,DWI,0.557,BURGLARY OF VEHICLE,0.263,CUSTODY ARREST TRAFFIC WARR,0.04
4530346003.0,THEFT,0.191,CRIMINAL MISCHIEF,0.156,BURGLARY OF VEHICLE,0.127
4530024073.0,DWI,0.521,BURGLARY OF VEHICLE,0.311,CUSTODY ARREST TRAFFIC WARR,0.033
4530367004.0,DWI,0.577,BURGLARY OF VEHICLE,0.235,CUSTODY ARREST TRAFFIC WARR,0.045
4910205162.0,DWI,0.618,BURGLARY OF VEHICLE,0.17,CUSTODY ARREST TRAFFIC WARR,0.059
4530372003.0,DWI,0.579,BURGLARY OF VEHICLE,0.232,CUSTODY ARREST TRAFFIC WARR,0.045
4910203562.0,DWI,0.612,BURGLARY OF VEHICLE,0.18,CUSTODY ARREST TRAFFIC WARR,0.056
4530450001.0,BURGLARY OF VEHICLE,0.978,CRIMINAL MISCHIEF,0.006,AUTO THEFT,0.003
4530424002.0,BURGLARY OF VEHICLE,0.979,CRIMINAL MISCHIEF,0.005,AUTO THEFT,0.003
4530024401.0,DWI,0.532,BURGLARY OF VEHICLE,0.297,CUSTODY ARREST TRAFFIC WARR,0.035
4910204082.0,THEFT,0.237,BURGLARY OF VEHICLE,0.157,FAMILY DISTURBANCE,0.125
4910205171.0,THEFT,0.56,BURGLARY NON RESIDENCE,0.317,CRIMINAL MISCHIEF,0.057
4530441002.0,DWI,0.599,BURGLARY OF VEHICLE,0.201,CUSTODY ARREST TRAFFIC WARR,0.051
4530019122.0,FAMILY DISTURBANCE,0.533,BURGLARY OF VEHICLE,0.254,ASSAULT W/INJURY-FAM/DATE VIOL,0.045
4530024372.0,DWI,0.53,BURGLARY OF VEHICLE,0.299,CUSTODY ARREST TRAFFIC WARR,0.035
4530326003.0,FAMILY DISTURBANCE,0.615,BURGLARY OF VEHICLE,0.163,ASSAULT W/INJURY-FAM/DATE VIOL,0.055
4530351001.0,THEFT,0.718,BURGLARY NON RESIDENCE,0.104,CRIMINAL MISCHIEF,0.065
4530022151.0,FAMILY DISTURBANCE,0.557,BURGLARY OF VEHICLE,0.228,ASSAULT W/INJURY-FAM/DATE VIOL,0.048
4530024492.0,FAMILY DISTURBANCE,0.59,BURGLARY OF VEHICLE,0.19,ASSAULT W/INJURY-FAM/DATE VIOL,0.052
4910205094.0,FAMILY DISTURBANCE,0.675,BURGLARY OF VEHICLE,0.098,ASSAULT W/INJURY-FAM/DATE VIOL,0.064
4530330003.0,FAMILY DISTURBANCE,0.617,BURGLARY OF VEHICLE,0.161,ASSAULT W/INJURY-FAM/DATE VIOL,0.055
4530454002.0,THEFT,0.74,BURGLARY NON RESIDENCE,0.092,CRIMINAL MISCHIEF,0.063
4530339001.0,FAMILY DISTURBANCE,0.622,BURGLARY OF VEHICLE,0.156,ASSAULT W/INJURY-FAM/DATE VIOL,0.056
4910205122.0,DWI,0.617,BURGLARY OF VEHICLE,0.171,CUSTODY ARREST TRAFFIC WARR,0.058
4530367002.0,THEFT,0.511,BURGLARY NON RESIDENCE,0.366,CRIMINAL MISCHIEF,0.057
4910215103.0,BURGLARY OF VEHICLE,0.972,CRIMINAL MISCHIEF,0.007,AUTO THEFT,0.004
4530019132.0,FAMILY DISTURBANCE,0.534,BURGLARY OF VEHICLE,0.253,ASSAULT W/INJURY-FAM/DATE VIOL,0.045
4530003093.0,DWI,0.447,BURGLARY OF VEHICLE,0.405,CRIMINAL MISCHIEF,0.026
4910203111.0,THEFT,0.423,BURGLARY NON RESIDENCE,0.338,CRIMINAL MISCHIEF,0.052
4910203262.0,DWI,0.609,BURGLARY OF VEHICLE,0.186,CUSTODY ARREST TRAFFIC WARR,0.055
4910206072.0,THEFT,0.437,BURGLARY NON RESIDENCE,0.324,CRIMINAL MISCHIEF,0.052
4910204103.0,THEFT,0.258,CRIMINAL MISCHIEF,0.111,BURGLARY NON RESIDENCE,0.091
4910205031.0,THEFT,0.268,BURGLARY OF VEHICLE,0.178,CRIMINAL MISCHIEF,0.085
2090109223.0,FAMILY DISTURBANCE,0.479,BURGLARY OF VEHICLE,0.314,ASSAULT W/INJURY-FAM/DATE VIOL,0.039
4530366001.0,FAMILY DISTURBANCE,0.63,BURGLARY OF VEHICLE,0.146,ASSAULT W/INJURY-FAM/DATE VIOL,0.057
4530314002.0,ASSAULT WITH INJURY,0.21,CRIMINAL MISCHIEF,0.109,BURGLARY OF VEHICLE,0.091
4530022211.0,FAMILY DISTURBANCE,0.56,BURGLARY OF VEHICLE,0.224,ASSAULT W/INJURY-FAM/DATE VIOL,0.048
4910215132.0,BURGLARY OF VEHICLE,0.972,CRIMINAL MISCHIEF,0.007,AUTO THEFT,0.004
4530444003.0,DWI,0.6,BURGLARY OF VEHICLE,0.199,CUSTODY ARREST TRAFFIC WARR,0.052
4910207121.0,FAMILY DISTURBANCE,0.679,BURGLARY OF VEHICLE,0.093,ASSAULT W/INJURY-FAM/DATE VIOL,0.065
4530443001.0,DWI,0.6,BURGLARY OF VEHICLE,0.2,CUSTODY ARREST TRAFFIC WARR,0.052
4910206041.0,BURGLARY OF VEHICLE,0.973,CRIMINAL MISCHIEF,0.007,AUTO THEFT,0.004
4530024402.0,FAMILY DISTURBANCE,0.585,BURGLARY OF VEHICLE,0.197,ASSAULT W/INJURY-FAM/DATE VIOL,0.051
4530464002.0,FAMILY DISTURBANCE,0.663,BURGLARY OF VEHICLE,0.11,ASSAULT W/INJURY-FAM/DATE VIOL,0.062
4530022194.0,FAMILY DISTURBANCE,0.559,BURGLARY OF VEHICLE,0.225,ASSAULT W/INJURY-FAM/DATE VIOL,0.048
4530024361.0,BURGLARY OF VEHICLE,0.987,CRIMINAL MISCHIEF,0.004,AUTO THEFT,0.001
4910204113.0,THEFT,0.259,CRIMINAL MISCHIEF,0.111,BURGLARY NON RESIDENCE,0.091
4910205111.0,DWI,0.617,BURGLARY OF VEHICLE,0.172,CUSTODY ARREST TRAFFIC WARR,0.058
2090109123.0,BURGLARY OF VEHICLE,0.225,THEFT,0.161,BURGLARY NON RESIDENCE,0.116
4530019191.0,DWI,0.488,BURGLARY OF VEHICLE,0.353,CUSTODY ARREST TRAFFIC WARR,0.028
4910205132.0,FAMILY DISTURBANCE,0.675,BURGLARY OF VEHICLE,0.097,ASSAULT W/INJURY-FAM/DATE VIOL,0.064
4530024341.0,DWI,0.529,BURGLARY OF VEHICLE,0.301,CUSTODY ARREST TRAFFIC WARR,0.034
4910203112.0,FAMILY DISTURBANCE,0.665,BURGLARY OF VEHICLE,0.108,ASSAULT W/INJURY-FAM/DATE VIOL,0.062
4910203102.0,FAMILY DISTURBANCE,0.665,BURGLARY OF VEHICLE,0.108,ASSAULT W/INJURY-FAM/DATE VIOL,0.062
4530311001.0,BURGLARY OF VEHICLE,0.985,CRIMINAL MISCHIEF,0.004,AUTO THEFT,0.002
4530435002.0,THEFT,0.533,BURGLARY NON RESIDENCE,0.344,CRIMINAL MISCHIEF,0.057
4530430003.0,THEFT,0.734,BURGLARY NON RESIDENCE,0.095,CRIMINAL MISCHIEF,0.063
4530456002.0,DWI,0.604,BURGLARY OF VEHICLE,0.193,CUSTODY ARREST TRAFFIC WARR,0.053
4530022172.0,DWI,0.506,BURGLARY OF VEHICLE,0.331,CUSTODY ARREST TRAFFIC WARR,0.031
4530019171.0,DWI,0.487,BURGLARY OF VEHICLE,0.356,CUSTODY ARREST TRAFFIC WARR,0.028
4910205161.0,THEFT,0.56,BURGLARY NON RESIDENCE,0.318,CRIMINAL MISCHIEF,0.057
4910204111.0,DWI,0.615,BURGLARY OF VEHICLE,0.175,CUSTODY ARREST TRAFFIC WARR,0.057
4530019161.0,FAMILY DISTURBANCE,0.536,BURGLARY OF VEHICLE,0.251,ASSAULT W/INJURY-FAM/DATE VIOL,0.045
4910203332.0,THEFT,0.646,BURGLARY OF VEHICLE,0.151,CRIMINAL MISCHIEF,0.062
4530333003.0,THEFT,0.711,BURGLARY NON RESIDENCE,0.107,CRIMINAL MISCHIEF,0.065
4910203263.0,DWI,0.609,BURGLARY OF VEHICLE,0.185,CUSTODY ARREST TRAFFIC WARR,0.055
4910204104.0,DWI,0.615,BURGLARY OF VEHICLE,0.175,CUSTODY ARREST TRAFFIC WARR,0.057
4910204091.0,FAMILY DISTURBANCE,0.672,BURGLARY OF VEHICLE,0.101,ASSAULT W/INJURY-FAM/DATE VIOL,0.063
4910203493.0,THEFT,0.256,CRIMINAL MISCHIEF,0.111,BURGLARY NON RESIDENCE,0.093
