Census Block Group,Top1_Offense,Top1_Probability,Top2_Offense,Top2_Probability,Top3_Offense,Top3_Probability
4530024321.0,FAMILY DISTURBANCE,0.94,BURGLARY OF VEHICLE,0.014,ASSAULT W/INJURY-FAM/DATE VIOL,0.014
4530418001.0,BURGLARY OF VEHICLE,0.989,CRIMINAL MISCHIEF,0.003,AUTO THEFT,0.002
4530338001.0,BURGLARY OF VEHICLE,0.345,DWI,0.213,CUSTODY ARREST TRAFFIC WARR,0.203
4530424001.0,FAMILY DISTURBANCE,0.479,ASSAULT W/INJURY-FAM/DATE VIOL,0.331,BURGLARY OF VEHICLE,0.092
4530404003.0,THEFT,0.401,BURGLARY NON RESIDENCE,0.381,THEFT BY SHOPLIFTING,0.067
4530408002.0,FAMILY DISTURBANCE,0.925,BURGLARY OF VEHICLE,0.028,ASSAULT W/INJURY-FAM/DATE VIOL,0.02
4530303003.0,BURGLARY OF VEHICLE,0.316,DWI,0.297,CUSTODY ARREST TRAFFIC WARR,0.233
4530343001.0,FAMILY DISTURBANCE,0.668,CRIMINAL MISCHIEF,0.127,BURGLARY OF VEHICLE,0.105
4530025001.0,FAMILY DISTURBANCE,0.619,BURGLARY OF VEHICLE,0.218,THEFT,0.059
4530317001.0,BURGLARY OF VEHICLE,0.908,CRIMINAL MISCHIEF,0.068,ASSAULT WITH INJURY,0.006
4530312003.0,DWI,0.515,BURGLARY OF VEHICLE,0.271,CRIMINAL MISCHIEF,0.172
4530332002.0,FAMILY DISTURBANCE,0.823,BURGLARY OF VEHICLE,0.103,ASSAULT W/INJURY-FAM/DATE VIOL,0.018
4530326001.0,BURGLARY OF VEHICLE,0.561,DWI,0.328,CRIMINAL MISCHIEF,0.063
4910204051.0,BURGLARY OF VEHICLE,0.867,CRIMINAL MISCHIEF,0.073,ASSAULT W/INJURY-FAM/DATE VIOL,0.019
4530019142.0,BURGLARY OF VEHICLE,0.548,DWI,0.39,CRIMINAL MISCHIEF,0.037
4910204032.0,THEFT,0.524,BURGLARY OF VEHICLE,0.216,BURGLARY NON RESIDENCE,0.061
4530023251.0,DWI,0.588,CUSTODY ARREST TRAFFIC WARR,0.27,BURGLARY OF VEHICLE,0.062
4530019192.0,BURGLARY OF VEHICLE,0.459,FAMILY DISTURBANCE,0.29,CUSTODY ARREST TRAFFIC WARR,0.129
4530023141.0,BURGLARY OF VEHICLE,0.98,CRIMINAL MISCHIEF,0.006,ASSAULT WITH INJURY,0.003
4530021073.0,FAMILY DISTURBANCE,0.962,BURGLARY OF VEHICLE,0.015,BURGLARY OF RESIDENCE,0.009
4530330002.0,FAMILY DISTURBANCE,0.823,BURGLARY OF VEHICLE,0.103,ASSAULT W/INJURY-FAM/DATE VIOL,0.018
4530413003.0,FAMILY DISTURBANCE,0.923,BURGLARY OF VEHICLE,0.031,ASSAULT W/INJURY-FAM/DATE VIOL,0.024
4530346002.0,FAMILY DISTURBANCE,0.562,BURGLARY OF VEHICLE,0.243,HARASSMENT,0.071
4530419002.0,FAMILY DISTURBANCE,0.917,BURGLARY OF VEHICLE,0.044,ASSAULT W/INJURY-FAM/DATE VIOL,0.015
4530300003.0,BURGLARY OF VEHICLE,0.732,FAMILY DISTURBANCE,0.184,BURGLARY OF RESIDENCE,0.048
4530439002.0,BURGLARY OF VEHICLE,0.441,DWI,0.264,CRIMINAL MISCHIEF,0.171
4530003092.0,FAMILY DISTURBANCE,0.54,BURGLARY OF VEHICLE,0.17,BURGLARY OF RESIDENCE,0.137
4530024452.0,FAMILY DISTURBANCE,0.872,THEFT,0.046,BURGLARY OF VEHICLE,0.031
4530309003.0,FAMILY DISTURBANCE,0.794,BURGLARY OF VEHICLE,0.128,ASSAULT W/INJURY-FAM/DATE VIOL,0.022
4530317003.0,FAMILY DISTURBANCE,0.868,BURGLARY OF VEHICLE,0.055,ASSAULT W/INJURY-FAM/DATE VIOL,0.03
4530016035.0,DWI,0.496,BURGLARY OF VEHICLE,0.454,CRIMINAL MISCHIEF,0.022
4530002031.0,THEFT,0.389,BURGLARY NON RESIDENCE,0.251,BURGLARY OF VEHICLE,0.158
4530343002.0,DWI,0.601,BURGLARY OF VEHICLE,0.19,CRIMINAL MISCHIEF,0.077
4530024193.0,FAMILY DISTURBANCE,0.942,ASSAULT W/INJURY-FAM/DATE VIOL,0.017,BURGLARY OF VEHICLE,0.016
4530432001.0,FAMILY DISTURBANCE,0.855,ASSAULT W/INJURY-FAM/DATE VIOL,0.06,HARASSMENT,0.022
4530339002.0,FAMILY DISTURBANCE,0.382,CRIMINAL MISCHIEF,0.222,BURGLARY OF VEHICLE,0.142
4530024301.0,FAMILY DISTURBANCE,0.948,BURGLARY OF VEHICLE,0.014,ASSAULT W/INJURY-FAM/DATE VIOL,0.013
4530341002.0,CUSTODY ARREST TRAFFIC WARR,0.348,DWI,0.296,BURGLARY OF VEHICLE,0.175
4530022133.0,BURGLARY OF VEHICLE,0.454,DWI,0.434,POSS CONTROLLED SUB/NARCOTIC,0.034
4530438002.0,BURGLARY OF VEHICLE,0.441,DWI,0.264,CRIMINAL MISCHIEF,0.171
4530310002.0,BURGLARY OF VEHICLE,0.507,DWI,0.371,CRIMINAL MISCHIEF,0.075
4530435001.0,THEFT,0.585,BURGLARY NON RESIDENCE,0.356,CRIMINAL MISCHIEF,0.038
4530024072.0,POSSESSION OF MARIJUANA,0.448,THEFT,0.176,CRIMINAL MISCHIEF,0.101
4530016042.0,BURGLARY OF VEHICLE,0.721,FAMILY DISTURBANCE,0.086,BURGLARY OF RESIDENCE,0.083
4530309005.0,BURGLARY OF VEHICLE,0.505,DWI,0.37,CRIMINAL MISCHIEF,0.075
4530320001.0,BURGLARY OF VEHICLE,0.963,CRIMINAL MISCHIEF,0.018,ASSAULT WITH INJURY,0.005
4530320006.0,THEFT,0.724,BURGLARY NON RESIDENCE,0.081,THEFT BY SHOPLIFTING,0.07
4530318003.0,FAMILY DISTURBANCE,0.896,BURGLARY OF VEHICLE,0.057,ASSAULT W/INJURY-FAM/DATE VIOL,0.014
4530418003.0,BURGLARY OF VEHICLE,0.509,DWI,0.408,CRIMINAL MISCHIEF,0.023
4530022131.0,FAMILY DISTURBANCE,0.956,BURGLARY OF VEHICLE,0.019,HARASSMENT,0.008
4530307001.0,BURGLARY OF VEHICLE,0.534,DWI,0.393,CUSTODY ARREST TRAFFIC WARR,0.024
4530001011.0,DWI,0.654,BURGLARY OF VEHICLE,0.106,ASSAULT W/INJURY-FAM/DATE VIOL,0.091
4530023145.0,DWI,0.524,CUSTODY ARREST TRAFFIC WARR,0.327,POSSESSION OF MARIJUANA,0.078
4910204112.0,DWI,0.727,BURGLARY OF VEHICLE,0.147,AUTO THEFT,0.072
4530345001.0,DWI,0.543,DISTURBANCE - OTHER,0.175,BURGLARY OF VEHICLE,0.172
4530319001.0,FAMILY DISTURBANCE,0.896,BURGLARY OF VEHICLE,0.057,ASSAULT W/INJURY-FAM/DATE VIOL,0.014
4530358001.0,FAMILY DISTURBANCE,0.343,BURGLARY OF VEHICLE,0.161,BURGLARY OF RESIDENCE,0.133
4530347002.0,FAMILY DISTURBANCE,0.512,BURGLARY OF VEHICLE,0.284,HARASSMENT,0.098
4530305002.0,FAMILY DISTURBANCE,0.678,BURGLARY OF VEHICLE,0.246,BURGLARY OF RESIDENCE,0.03
4530019202.0,BURGLARY OF VEHICLE,0.459,FAMILY DISTURBANCE,0.29,CUSTODY ARREST TRAFFIC WARR,0.129
4530421002.0,THEFT,0.728,THEFT BY SHOPLIFTING,0.118,BURGLARY NON RESIDENCE,0.057
4530308003.0,BURGLARY OF VEHICLE,0.987,AUTO THEFT,0.003,CRIMINAL MISCHIEF,0.002
4530001013.0,BURGLARY OF VEHICLE,0.697,THEFT,0.154,FAMILY DISTURBANCE,0.065
4530431003.0,FAMILY DISTURBANCE,0.855,ASSAULT W/INJURY-FAM/DATE VIOL,0.06,HARASSMENT,0.022
4530322002.0,THEFT,0.436,BURGLARY OF VEHICLE,0.199,BURGLARY NON RESIDENCE,0.193
4530337002.0,BURGLARY OF VEHICLE,0.907,CRIMINAL MISCHIEF,0.071,ASSAULT WITH INJURY,0.005
4530338003.0,BURGLARY OF VEHICLE,0.345,DWI,0.213,CUSTODY ARREST TRAFFIC WARR,0.203
4530024451.0,FAMILY DISTURBANCE,0.872,THEFT,0.046,BURGLARY OF VEHICLE,0.031
4530016061.0,DWI,0.673,BURGLARY OF VEHICLE,0.295,CRIMINAL MISCHIEF,0.014
4530430001.0,DWI,0.832,BURGLARY OF VEHICLE,0.054,CUSTODY ARREST TRAFFIC WARR,0.051
4530015032.0,FAMILY DISTURBANCE,0.726,BURGLARY OF VEHICLE,0.189,THEFT,0.04
4530320005.0,FAMILY DISTURBANCE,0.902,BURGLARY OF VEHICLE,0.057,THEFT,0.009
4530023191.0,THEFT,0.723,BURGLARY NON RESIDENCE,0.08,ASSAULT WITH INJURY,0.058
4530300002.0,BURGLARY OF VEHICLE,0.732,FAMILY DISTURBANCE,0.184,BURGLARY OF RESIDENCE,0.048
4530306005.0,BURGLARY OF VEHICLE,0.627,FAMILY DISTURBANCE,0.312,ASSAULT W/INJURY-FAM/DATE VIOL,0.016
4530313002.0,DWI,0.526,BURGLARY OF VEHICLE,0.276,CRIMINAL MISCHIEF,0.152
4530367003.0,THEFT,0.554,BURGLARY NON RESIDENCE,0.224,CRIMINAL MISCHIEF,0.14
4530344002.0,FAMILY DISTURBANCE,0.743,BURGLARY OF VEHICLE,0.126,HARASSMENT,0.049
4530429002.0,BURGLARY OF VEHICLE,0.839,AUTO THEFT,0.107,CRIMINAL MISCHIEF,0.014
4530442001.0,BURGLARY OF VEHICLE,0.717,AUTO THEFT,0.22,ASSAULT W/INJURY-FAM/DATE VIOL,0.014
4530023261.0,FAMILY DISTURBANCE,0.532,BURGLARY OF RESIDENCE,0.394,BURGLARY OF VEHICLE,0.025
4530307002.0,BURGLARY OF VEHICLE,0.534,DWI,0.393,CUSTODY ARREST TRAFFIC WARR,0.024
4530016033.0,DWI,0.496,BURGLARY OF VEHICLE,0.454,CRIMINAL MISCHIEF,0.022
4530302003.0,BURGLARY OF VEHICLE,0.305,THEFT,0.195,BURGLARY NON RESIDENCE,0.191
4530348003.0,FAMILY DISTURBANCE,0.349,HARASSMENT,0.223,BURGLARY OF VEHICLE,0.199
4530307003.0,BURGLARY OF VEHICLE,0.627,FAMILY DISTURBANCE,0.312,ASSAULT W/INJURY-FAM/DATE VIOL,0.016
4530020071.0,THEFT,0.328,BURGLARY OF VEHICLE,0.192,BURGLARY NON RESIDENCE,0.177
4530416002.0,DWI,0.695,BURGLARY OF VEHICLE,0.266,CRIMINAL MISCHIEF,0.009
4530020043.0,FAMILY DISTURBANCE,0.851,BURGLARY OF RESIDENCE,0.064,BURGLARY OF VEHICLE,0.042
4910203113.0,THEFT,0.653,BURGLARY NON RESIDENCE,0.251,CRIMINAL MISCHIEF,0.057
4530423002.0,FAMILY DISTURBANCE,0.479,ASSAULT W/INJURY-FAM/DATE VIOL,0.331,BURGLARY OF VEHICLE,0.092
4530002062.0,BURGLARY OF VEHICLE,0.456,DWI,0.424,CRIMINAL MISCHIEF,0.056
4530305003.0,FAMILY DISTURBANCE,0.678,BURGLARY OF VEHICLE,0.246,BURGLARY OF RESIDENCE,0.03
4530016044.0,BURGLARY OF VEHICLE,0.721,FAMILY DISTURBANCE,0.086,BURGLARY OF RESIDENCE,0.083
4530300004.0,BURGLARY OF VEHICLE,0.732,FAMILY DISTURBANCE,0.184,BURGLARY OF RESIDENCE,0.048
4530350001.0,THEFT,0.587,HARASSMENT,0.178,BURGLARY NON RESIDENCE,0.09
4530024071.0,DWI,0.747,BURGLARY OF VEHICLE,0.161,POSSESSION OF MARIJUANA,0.025
4530019211.0,THEFT,0.679,BURGLARY NON RESIDENCE,0.17,CRIMINAL MISCHIEF,0.065
4530337001.0,BURGLARY OF VEHICLE,0.471,DWI,0.338,CRIMINAL MISCHIEF,0.098
4910205083.0,THEFT,0.646,BURGLARY NON RESIDENCE,0.234,CRIMINAL MISCHIEF,0.097
4530019203.0,BURGLARY NON RESIDENCE,0.389,THEFT,0.379,ASSAULT WITH INJURY,0.154
4530022192.0,ASSAULT WITH INJURY,0.333,THEFT,0.15,CRIMINAL TRESPASS,0.096
4530429001.0,DWI,0.832,BURGLARY OF VEHICLE,0.054,CUSTODY ARREST TRAFFIC WARR,0.051
4530016053.0,BURGLARY OF VEHICLE,0.774,FAMILY DISTURBANCE,0.092,THEFT,0.08
4530019121.0,BURGLARY OF VEHICLE,0.69,THEFT,0.134,FAMILY DISTURBANCE,0.128
4530347003.0,CRIMINAL MISCHIEF,0.304,BURGLARY OF VEHICLE,0.175,CRIMINAL TRESPASS,0.135
4530305001.0,BURGLARY OF VEHICLE,0.476,DWI,0.413,CRIMINAL MISCHIEF,0.043
4530312001.0,DWI,0.531,BURGLARY OF VEHICLE,0.279,CRIMINAL MISCHIEF,0.129
4530348002.0,DWI,0.435,BURGLARY OF VEHICLE,0.416,CRIMINAL MISCHIEF,0.072
4530449002.0,FAMILY DISTURBANCE,0.824,HARASSMENT,0.052,CUSTODY ARREST TRAFFIC WARR,0.03
4530420001.0,FAMILY DISTURBANCE,0.917,BURGLARY OF VEHICLE,0.044,ASSAULT W/INJURY-FAM/DATE VIOL,0.015
4530421003.0,DWI,0.678,BURGLARY OF VEHICLE,0.24,CRIMINAL MISCHIEF,0.025
4530329003.0,FAMILY DISTURBANCE,0.829,BURGLARY OF VEHICLE,0.108,ASSAULT W/INJURY-FAM/DATE VIOL,0.018
4530347001.0,FAMILY DISTURBANCE,0.562,BURGLARY OF VEHICLE,0.243,HARASSMENT,0.071
4530019131.0,BURGLARY OF VEHICLE,0.548,DWI,0.39,CRIMINAL MISCHIEF,0.037
4530022161.0,FAMILY DISTURBANCE,0.348,CUSTODY ARREST TRAFFIC WARR,0.164,ASSAULT W/INJURY-FAM/DATE VIOL,0.157
4530022162.0,FAMILY DISTURBANCE,0.348,CUSTODY ARREST TRAFFIC WARR,0.164,ASSAULT W/INJURY-FAM/DATE VIOL,0.157
4530338002.0,FAMILY DISTURBANCE,0.382,CRIMINAL MISCHIEF,0.222,BURGLARY OF VEHICLE,0.142
4530300001.0,FAMILY DISTURBANCE,0.483,BURGLARY OF VEHICLE,0.392,THEFT,0.053
4910204081.0,THEFT,0.766,BURGLARY NON RESIDENCE,0.143,CRIMINAL MISCHIEF,0.02
4530358002.0,THEFT,0.752,BURGLARY NON RESIDENCE,0.09,CRIMINAL MISCHIEF,0.071
4530023273.0,DWI,0.716,BURGLARY OF VEHICLE,0.2,POSSESSION OF MARIJUANA,0.024
4530024461.0,ASSAULT WITH INJURY,0.225,CRIMINAL TRESPASS,0.16,THEFT,0.123
4530447001.0,FAMILY DISTURBANCE,0.4,CUSTODY ARREST TRAFFIC WARR,0.22,HARASSMENT,0.097
4530371002.0,FAMILY DISTURBANCE,0.397,BURGLARY OF VEHICLE,0.333,ASSAULT W/INJURY-FAM/DATE VIOL,0.19
4530019101.0,BURGLARY OF VEHICLE,0.35,ASSAULT WITH INJURY,0.209,THEFT,0.144
4530342001.0,FAMILY DISTURBANCE,0.696,BURGLARY OF VEHICLE,0.105,CRIMINAL MISCHIEF,0.084
4530320003.0,DWI,0.741,BURGLARY OF VEHICLE,0.209,CRIMINAL MISCHIEF,0.023
4530346003.0,CRIMINAL MISCHIEF,0.257,POSS CONTROLLED SUB/NARCOTIC,0.217,THEFT,0.133
4530024073.0,DWI,0.747,BURGLARY OF VEHICLE,0.161,POSSESSION OF MARIJUANA,0.025
4530367004.0,BURGLARY OF VEHICLE,0.456,WARRANT ARREST NON TRAFFIC,0.169,CRIMINAL MISCHIEF,0.166
4910205162.0,BURGLARY OF VEHICLE,0.395,DWI,0.315,CRIMINAL MISCHIEF,0.21
4530372003.0,BURGLARY OF VEHICLE,0.47,CRIMINAL MISCHIEF,0.33,DWI,0.107
4910203562.0,DWI,0.397,CRIMINAL MISCHIEF,0.12,CUSTODY ARREST TRAFFIC WARR,0.089
4530450001.0,BURGLARY OF VEHICLE,0.897,AUTO THEFT,0.035,WARRANT ARREST NON TRAFFIC,0.024
4530424002.0,BURGLARY OF VEHICLE,0.818,AUTO THEFT,0.124,CRIMINAL MISCHIEF,0.021
4530024401.0,DWI,0.42,BURGLARY OF VEHICLE,0.313,CRIMINAL MISCHIEF,0.177
4910204082.0,FAMILY DISTURBANCE,0.368,THEFT,0.254,BURGLARY OF VEHICLE,0.11
4910205171.0,THEFT,0.605,CRIMINAL MISCHIEF,0.193,BURGLARY NON RESIDENCE,0.175
4530441002.0,DWI,0.656,BURGLARY OF VEHICLE,0.23,CRIMINAL MISCHIEF,0.034
4530019122.0,BURGLARY OF VEHICLE,0.69,THEFT,0.134,FAMILY DISTURBANCE,0.128
4530024372.0,DWI,0.686,BURGLARY OF VEHICLE,0.174,CRIMINAL MISCHIEF,0.098
4530326003.0,FAMILY DISTURBANCE,0.462,BURGLARY OF VEHICLE,0.447,ASSAULT W/INJURY-FAM/DATE VIOL,0.023
4530351001.0,THEFT,0.752,BURGLARY NON RESIDENCE,0.09,CRIMINAL MISCHIEF,0.071
4530022151.0,FAMILY DISTURBANCE,0.348,CUSTODY ARREST TRAFFIC WARR,0.164,ASSAULT W/INJURY-FAM/DATE VIOL,0.157
4530024492.0,FAMILY DISTURBANCE,0.643,CUSTODY ARREST TRAFFIC WARR,0.155,BURGLARY OF VEHICLE,0.06
4910205094.0,FAMILY DISTURBANCE,0.567,HARASSMENT,0.154,ASSAULT W/INJURY-FAM/DATE VIOL,0.095
4530330003.0,FAMILY DISTURBANCE,0.823,BURGLARY OF VEHICLE,0.103,ASSAULT W/INJURY-FAM/DATE VIOL,0.018
4530454002.0,THEFT,0.79,BURGLARY OF VEHICLE,0.086,CRIMINAL MISCHIEF,0.05
4530339001.0,FAMILY DISTURBANCE,0.382,CRIMINAL MISCHIEF,0.222,BURGLARY OF VEHICLE,0.142
4910205122.0,DWI,0.276,BURGLARY OF VEHICLE,0.201,WARRANT ARREST NON TRAFFIC,0.199
4530367002.0,THEFT,0.554,BURGLARY NON RESIDENCE,0.224,CRIMINAL MISCHIEF,0.14
4910215103.0,BURGLARY OF VEHICLE,0.494,CRIMINAL MISCHIEF,0.13,ASSAULT W/INJURY-FAM/DATE VIOL,0.116
4530019132.0,BURGLARY OF VEHICLE,0.684,THEFT,0.133,FAMILY DISTURBANCE,0.127
4530003093.0,DWI,0.487,BURGLARY OF VEHICLE,0.42,PUBLIC INTOXICATION,0.035
4910203111.0,THEFT,0.585,BURGLARY NON RESIDENCE,0.173,THEFT BY SHOPLIFTING,0.154
4910203262.0,DWI,0.514,CRIMINAL MISCHIEF,0.141,WARRANT ARREST NON TRAFFIC,0.137
4910206072.0,THEFT,0.416,HARASSMENT,0.169,CRIMINAL MISCHIEF,0.142
4910204103.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.225,BURGLARY NON RESIDENCE,0.173,DISTURBANCE - OTHER,0.154
4910205031.0,DWI,0.752,CRIMINAL TRESPASS,0.06,THEFT,0.048
2090109223.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.34,BURGLARY OF VEHICLE,0.207,HARASSMENT,0.124
4530366001.0,FAMILY DISTURBANCE,0.39,BURGLARY OF VEHICLE,0.253,ASSAULT W/INJURY-FAM/DATE VIOL,0.134
4530314002.0,POSSESSION OF MARIJUANA,0.282,CRIMINAL MISCHIEF,0.158,ASSAULT WITH INJURY,0.146
4530022211.0,FAMILY DISTURBANCE,0.585,ASSAULT W/INJURY-FAM/DATE VIOL,0.161,BURGLARY OF VEHICLE,0.105
4910215132.0,DWI,0.336,ASSAULT W/INJURY-FAM/DATE VIOL,0.295,BURGLARY OF VEHICLE,0.216
4530444003.0,DWI,0.386,AUTO THEFT,0.211,WARRANT ARREST NON TRAFFIC,0.134
4910207121.0,BURGLARY OF RESIDENCE,0.213,FAMILY DISTURBANCE,0.203,ASSAULT W/INJURY-FAM/DATE VIOL,0.19
4530443001.0,DWI,0.386,AUTO THEFT,0.211,WARRANT ARREST NON TRAFFIC,0.134
4910206041.0,BURGLARY OF VEHICLE,0.446,CRIMINAL MISCHIEF,0.279,PUBLIC INTOXICATION,0.124
4530024402.0,FAMILY DISTURBANCE,0.875,ASSAULT W/INJURY-FAM/DATE VIOL,0.033,BURGLARY OF VEHICLE,0.027
4530464002.0,HARASSMENT,0.26,ASSAULT W/INJURY-FAM/DATE VIOL,0.237,CRIMINAL MISCHIEF,0.154
4530022194.0,FAMILY DISTURBANCE,0.348,CUSTODY ARREST TRAFFIC WARR,0.164,ASSAULT W/INJURY-FAM/DATE VIOL,0.157
4530024361.0,BURGLARY OF VEHICLE,0.704,ASSAULT W/INJURY-FAM/DATE VIOL,0.199,AUTO THEFT,0.068
4910204113.0,THEFT,0.208,CRIMINAL MISCHIEF,0.159,BURGLARY OF VEHICLE,0.147
4910205111.0,BURGLARY OF VEHICLE,0.316,DWI,0.268,POSSESSION OF MARIJUANA,0.154
2090109123.0,THEFT,0.209,BURGLARY OF VEHICLE,0.181,CRIMINAL MISCHIEF,0.176
4530019191.0,DWI,0.695,BURGLARY OF VEHICLE,0.272,CRIMINAL MISCHIEF,0.011
4910205132.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.379,FAMILY DISTURBANCE,0.248,BURGLARY OF RESIDENCE,0.124
4530024341.0,DWI,0.687,BURGLARY OF VEHICLE,0.174,CRIMINAL MISCHIEF,0.098
4910203112.0,FAMILY DISTURBANCE,0.554,BURGLARY OF VEHICLE,0.114,THEFT,0.094
4910203102.0,FAMILY DISTURBANCE,0.554,BURGLARY OF VEHICLE,0.114,THEFT,0.094
4530311001.0,BURGLARY OF VEHICLE,0.984,CRIMINAL MISCHIEF,0.004,ASSAULT WITH INJURY,0.003
4530435002.0,THEFT,0.585,BURGLARY NON RESIDENCE,0.356,CRIMINAL MISCHIEF,0.038
4530430003.0,THEFT,0.801,BURGLARY NON RESIDENCE,0.082,CRIMINAL MISCHIEF,0.061
4530456002.0,DWI,0.651,ASSAULT W/INJURY-FAM/DATE VIOL,0.154,BURGLARY OF VEHICLE,0.079
4530022172.0,DWI,0.414,CUSTODY ARREST TRAFFIC WARR,0.202,BURGLARY OF VEHICLE,0.131
4530019171.0,BURGLARY OF VEHICLE,0.533,DWI,0.427,CRIMINAL MISCHIEF,0.02
4910205161.0,THEFT,0.573,BURGLARY NON RESIDENCE,0.27,CRIMINAL MISCHIEF,0.129
4910204111.0,DWI,0.727,BURGLARY OF VEHICLE,0.147,AUTO THEFT,0.072
4530019161.0,BURGLARY OF VEHICLE,0.731,FAMILY DISTURBANCE,0.13,HARASSMENT,0.077
4910203332.0,THEFT,0.275,ASSAULT W/INJURY-FAM/DATE VIOL,0.179,BURGLARY OF VEHICLE,0.157
4530333003.0,THEFT,0.703,BURGLARY NON RESIDENCE,0.126,CRIMINAL MISCHIEF,0.079
4910203263.0,DWI,0.514,CRIMINAL MISCHIEF,0.141,WARRANT ARREST NON TRAFFIC,0.137
4910204104.0,DWI,0.553,BURGLARY OF VEHICLE,0.273,AUTO THEFT,0.052
4910204091.0,FAMILY DISTURBANCE,0.808,BURGLARY OF VEHICLE,0.094,ASSAULT W/INJURY-FAM/DATE VIOL,0.037
4910203493.0,CRIMINAL MISCHIEF,0.194,THEFT,0.133,ASSAULT WITH INJURY,0.108
4530415002.0,DWI,0.695,BURGLARY OF VEHICLE,0.266,CRIMINAL MISCHIEF,0.009
4910205131.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.379,FAMILY DISTURBANCE,0.248,BURGLARY OF RESIDENCE,0.124
2090109232.0,THEFT,0.607,CUSTODY ARREST TRAFFIC WARR,0.138,BURGLARY OF VEHICLE,0.077
4530457003.0,THEFT,0.683,CRIMINAL MISCHIEF,0.107,BURGLARY OF VEHICLE,0.077
4530019212.0,FAMILY DISTURBANCE,0.791,BURGLARY OF VEHICLE,0.102,HARASSMENT,0.057
4530455002.0,BURGLARY OF VEHICLE,0.393,CRIMINAL MISCHIEF,0.213,ASSAULT W/INJURY-FAM/DATE VIOL,0.154
4910206022.0,AUTO THEFT,0.417,HARASSMENT,0.202,BURGLARY OF VEHICLE,0.162
4910203362.0,CUSTODY ARREST TRAFFIC WARR,0.216,CRIMINAL MISCHIEF,0.209,FAMILY DISTURBANCE,0.201
4530024533.0,FAMILY DISTURBANCE,0.619,BURGLARY OF VEHICLE,0.218,THEFT,0.059
4910215031.0,THEFT,0.622,ASSAULT WITH INJURY,0.144,CRIMINAL MISCHIEF,0.097
4530024501.0,FAMILY DISTURBANCE,0.643,CUSTODY ARREST TRAFFIC WARR,0.155,BURGLARY OF VEHICLE,0.06
4530019173.0,BURGLARY OF VEHICLE,0.731,FAMILY DISTURBANCE,0.13,HARASSMENT,0.077
4530311002.0,DWI,0.531,BURGLARY OF VEHICLE,0.279,CRIMINAL MISCHIEF,0.129
4530332001.0,BURGLARY OF VEHICLE,0.933,CRIMINAL MISCHIEF,0.045,AUTO THEFT,0.005
4530024532.0,THEFT,0.559,BURGLARY NON RESIDENCE,0.317,CRIMINAL MISCHIEF,0.063
4530455001.0,HARASSMENT,0.43,ASSAULT W/INJURY-FAM/DATE VIOL,0.247,CRIMINAL MISCHIEF,0.161
4530333002.0,FAMILY DISTURBANCE,0.39,CRIMINAL MISCHIEF,0.27,BURGLARY OF VEHICLE,0.211
4530022181.0,DWI,0.414,CUSTODY ARREST TRAFFIC WARR,0.202,BURGLARY OF VEHICLE,0.131
4530449001.0,FAMILY DISTURBANCE,0.4,CUSTODY ARREST TRAFFIC WARR,0.22,HARASSMENT,0.097
4530445003.0,DWI,0.475,POSSESSION OF MARIJUANA,0.124,BURGLARY OF VEHICLE,0.124
4530024453.0,FAMILY DISTURBANCE,0.872,THEFT,0.046,BURGLARY OF VEHICLE,0.031
4530022152.0,FAMILY DISTURBANCE,0.348,CUSTODY ARREST TRAFFIC WARR,0.164,ASSAULT W/INJURY-FAM/DATE VIOL,0.157
4530430002.0,FAMILY DISTURBANCE,0.436,ASSAULT W/INJURY-FAM/DATE VIOL,0.261,HARASSMENT,0.155
4530333001.0,FAMILY DISTURBANCE,0.39,CRIMINAL MISCHIEF,0.27,BURGLARY OF VEHICLE,0.211
4910203351.0,CRIMINAL MISCHIEF,0.194,THEFT,0.133,ASSAULT WITH INJURY,0.108
4530024322.0,FAMILY DISTURBANCE,0.602,BURGLARY NON RESIDENCE,0.097,BURGLARY OF VEHICLE,0.069
4530436001.0,FAMILY DISTURBANCE,0.833,ASSAULT W/INJURY-FAM/DATE VIOL,0.055,BURGLARY OF VEHICLE,0.046
4530349002.0,DWI,0.449,BURGLARY OF VEHICLE,0.348,POSS CONTROLLED SUB/NARCOTIC,0.078
4530448001.0,CRIMINAL TRESPASS,0.173,THEFT,0.138,ASSAULT WITH INJURY,0.104
4910203342.0,BURGLARY OF VEHICLE,0.427,CRIMINAL MISCHIEF,0.263,AUTO THEFT,0.18
4910207091.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.289,PUBLIC INTOXICATION,0.285,BURGLARY OF VEHICLE,0.248
4910204031.0,DWI,0.803,BURGLARY OF VEHICLE,0.062,CRIMINAL MISCHIEF,0.052
4530446001.0,FAMILY DISTURBANCE,0.4,CUSTODY ARREST TRAFFIC WARR,0.22,HARASSMENT,0.097
2090109133.0,THEFT,0.209,BURGLARY OF VEHICLE,0.181,CRIMINAL MISCHIEF,0.176
4530315004.0,THEFT,0.265,ASSAULT W/INJURY-FAM/DATE VIOL,0.253,FAMILY DISTURBANCE,0.224
4530423001.0,FAMILY DISTURBANCE,0.479,ASSAULT W/INJURY-FAM/DATE VIOL,0.331,BURGLARY OF VEHICLE,0.092
