Census Block Group,Top1_Offense,Top1_Probability,Top2_Offense,Top2_Probability,Top3_Offense,Top3_Probability
4530408002.0,FAMILY DISTURBANCE,0.935,ASSAULT W/INJURY-FAM/DATE VIOL,0.018,BURGLARY OF VEHICLE,0.016
4530303003.0,BURGLARY OF VEHICLE,0.518,DWI,0.314,POSSESSION OF MARIJUANA,0.077
4530343001.0,FAMILY DISTURBANCE,0.712,BURGLARY OF VEHICLE,0.103,CRIMINAL MISCHIEF,0.07
4530025001.0,FAMILY DISTURBANCE,0.619,BURGLARY OF VEHICLE,0.238,ASSAULT W/INJURY-FAM/DATE VIOL,0.04
4530317001.0,BURGLARY OF VEHICLE,0.923,CRIMINAL MISCHIEF,0.053,AUTO THEFT,0.006
4530312003.0,DWI,0.575,BURGLARY OF VEHICLE,0.28,CRIMINAL MISCHIEF,0.084
4530332002.0,FAMILY DISTURBANCE,0.543,CRIMINAL MISCHIEF,0.199,BURGLARY OF VEHICLE,0.139
4530326001.0,BURGLARY OF VEHICLE,0.634,DWI,0.271,CRIMINAL MISCHIEF,0.04
4910204051.0,BURGLARY OF VEHICLE,0.884,CRIMINAL MISCHIEF,0.061,ASSAULT W/INJURY-FAM/DATE VIOL,0.019
4530019142.0,BURGLARY OF VEHICLE,0.648,DWI,0.28,CRIMINAL MISCHIEF,0.035
4910204032.0,THEFT,0.436,BURGLARY OF VEHICLE,0.197,BURGLARY NON RESIDENCE,0.124
4530023251.0,DWI,0.622,CUSTODY ARREST TRAFFIC WARR,0.247,BURGLARY OF VEHICLE,0.051
4530019192.0,BURGLARY OF VEHICLE,0.507,FAMILY DISTURBANCE,0.207,HARASSMENT,0.127
4530023141.0,BURGLARY OF VEHICLE,0.988,CRIMINAL MISCHIEF,0.005,ASSAULT W/INJURY-FAM/DATE VIOL,0.002
4530021073.0,FAMILY DISTURBANCE,0.941,BURGLARY OF VEHICLE,0.017,THEFT,0.011
4530330002.0,FAMILY DISTURBANCE,0.708,BURGLARY OF VEHICLE,0.139,ASSAULT W/INJURY-FAM/DATE VIOL,0.05
4530413003.0,FAMILY DISTURBANCE,0.936,BURGLARY OF VEHICLE,0.021,ASSAULT W/INJURY-FAM/DATE VIOL,0.017
4530346002.0,FAMILY DISTURBANCE,0.685,BURGLARY OF VEHICLE,0.152,HARASSMENT,0.053
4530419002.0,FAMILY DISTURBANCE,0.888,BURGLARY OF VEHICLE,0.059,ASSAULT W/INJURY-FAM/DATE VIOL,0.014
4530300003.0,BURGLARY OF VEHICLE,0.739,FAMILY DISTURBANCE,0.171,THEFT,0.028
4530439002.0,DWI,0.505,BURGLARY OF VEHICLE,0.274,CRIMINAL MISCHIEF,0.064
4530003092.0,FAMILY DISTURBANCE,0.425,BURGLARY OF VEHICLE,0.261,BURGLARY OF RESIDENCE,0.15
4530024452.0,FAMILY DISTURBANCE,0.865,BURGLARY OF VEHICLE,0.034,THEFT,0.029
4530309003.0,FAMILY DISTURBANCE,0.777,BURGLARY OF VEHICLE,0.107,THEFT,0.036
4530317003.0,FAMILY DISTURBANCE,0.858,BURGLARY OF VEHICLE,0.062,ASSAULT W/INJURY-FAM/DATE VIOL,0.029
4530016035.0,DWI,0.708,BURGLARY OF VEHICLE,0.269,CRIMINAL MISCHIEF,0.008
4530002031.0,BURGLARY NON RESIDENCE,0.299,THEFT,0.269,ASSAULT WITH INJURY,0.139
4530343002.0,DWI,0.509,BURGLARY OF VEHICLE,0.254,CRIMINAL MISCHIEF,0.079
4530024193.0,FAMILY DISTURBANCE,0.945,ASSAULT W/INJURY-FAM/DATE VIOL,0.015,THEFT,0.011
4530432001.0,FAMILY DISTURBANCE,0.845,ASSAULT W/INJURY-FAM/DATE VIOL,0.038,CUSTODY ARREST TRAFFIC WARR,0.032
4530339002.0,FAMILY DISTURBANCE,0.471,CRIMINAL MISCHIEF,0.16,BURGLARY OF VEHICLE,0.095
4530024301.0,FAMILY DISTURBANCE,0.941,ASSAULT W/INJURY-FAM/DATE VIOL,0.014,BURGLARY OF VEHICLE,0.012
4530341002.0,CUSTODY ARREST TRAFFIC WARR,0.438,DWI,0.243,BURGLARY OF VEHICLE,0.156
4530022133.0,DWI,0.446,BURGLARY OF VEHICLE,0.283,POSSESSION OF MARIJUANA,0.091
4530438002.0,BURGLARY OF VEHICLE,0.441,DWI,0.164,CRIMINAL MISCHIEF,0.156
4530310002.0,BURGLARY OF VEHICLE,0.43,DWI,0.369,CRIMINAL MISCHIEF,0.112
4530435001.0,THEFT,0.522,BURGLARY NON RESIDENCE,0.378,CRIMINAL MISCHIEF,0.056
4530024072.0,POSSESSION OF MARIJUANA,0.294,THEFT,0.186,BURGLARY OF VEHICLE,0.124
4530016042.0,BURGLARY OF VEHICLE,0.784,FAMILY DISTURBANCE,0.074,BURGLARY OF RESIDENCE,0.067
4530309005.0,BURGLARY OF VEHICLE,0.561,DWI,0.305,CRIMINAL MISCHIEF,0.062
4530320001.0,BURGLARY OF VEHICLE,0.952,CRIMINAL MISCHIEF,0.026,ASSAULT WITH INJURY,0.007
4530320006.0,THEFT,0.715,BURGLARY NON RESIDENCE,0.073,BURGLARY OF VEHICLE,0.054
4530318003.0,FAMILY DISTURBANCE,0.858,BURGLARY OF VEHICLE,0.062,ASSAULT W/INJURY-FAM/DATE VIOL,0.029
4530418003.0,BURGLARY OF VEHICLE,0.528,DWI,0.307,CRIMINAL MISCHIEF,0.055
4530022131.0,FAMILY DISTURBANCE,0.933,BURGLARY OF VEHICLE,0.018,THEFT,0.013
4530307001.0,BURGLARY OF VEHICLE,0.514,DWI,0.388,CUSTODY ARREST TRAFFIC WARR,0.05
4530001011.0,DWI,0.585,PUBLIC INTOXICATION,0.154,BURGLARY OF VEHICLE,0.062
4530023145.0,DWI,0.594,CUSTODY ARREST TRAFFIC WARR,0.254,BURGLARY OF VEHICLE,0.047
4910204112.0,DWI,0.785,BURGLARY OF VEHICLE,0.104,CRIMINAL MISCHIEF,0.039
4530345001.0,DWI,0.53,BURGLARY OF VEHICLE,0.226,CRIMINAL MISCHIEF,0.082
4530319001.0,FAMILY DISTURBANCE,0.86,BURGLARY OF VEHICLE,0.062,ASSAULT W/INJURY-FAM/DATE VIOL,0.026
4530358001.0,FAMILY DISTURBANCE,0.31,BURGLARY OF RESIDENCE,0.281,BURGLARY OF VEHICLE,0.147
4530347002.0,FAMILY DISTURBANCE,0.545,BURGLARY OF VEHICLE,0.247,HARASSMENT,0.08
4530305002.0,FAMILY DISTURBANCE,0.718,BURGLARY OF VEHICLE,0.202,THEFT,0.025
4530019202.0,FAMILY DISTURBANCE,0.743,BURGLARY OF VEHICLE,0.08,HARASSMENT,0.077
4530421002.0,THEFT,0.721,BURGLARY NON RESIDENCE,0.08,THEFT BY SHOPLIFTING,0.074
4530308003.0,BURGLARY OF VEHICLE,0.986,AUTO THEFT,0.004,CRIMINAL MISCHIEF,0.002
4530001013.0,BURGLARY OF VEHICLE,0.613,THEFT,0.205,FAMILY DISTURBANCE,0.085
4530431003.0,FAMILY DISTURBANCE,0.845,ASSAULT W/INJURY-FAM/DATE VIOL,0.038,CUSTODY ARREST TRAFFIC WARR,0.032
4530322002.0,THEFT,0.336,BURGLARY NON RESIDENCE,0.261,BURGLARY OF VEHICLE,0.15
4530337002.0,BURGLARY OF VEHICLE,0.915,CRIMINAL MISCHIEF,0.06,AUTO THEFT,0.007
4530338003.0,BURGLARY OF VEHICLE,0.49,DWI,0.307,CRIMINAL MISCHIEF,0.075
4530024451.0,FAMILY DISTURBANCE,0.865,BURGLARY OF VEHICLE,0.034,THEFT,0.029
4530016061.0,DWI,0.756,BURGLARY OF VEHICLE,0.222,CUSTODY ARREST TRAFFIC WARR,0.006
4530430001.0,DWI,0.495,POSS OF DRUG PARAPHERNALIA,0.145,THEFT,0.136
4530015032.0,FAMILY DISTURBANCE,0.675,BURGLARY OF VEHICLE,0.138,THEFT,0.081
4530320005.0,FAMILY DISTURBANCE,0.864,BURGLARY OF VEHICLE,0.062,THEFT,0.024
4530023191.0,THEFT,0.615,BURGLARY NON RESIDENCE,0.123,CRIMINAL TRESPASS,0.075
4530300002.0,BURGLARY OF VEHICLE,0.739,FAMILY DISTURBANCE,0.171,THEFT,0.028
4530306005.0,BURGLARY OF VEHICLE,0.605,FAMILY DISTURBANCE,0.306,THEFT,0.031
4530313002.0,DWI,0.576,BURGLARY OF VEHICLE,0.28,CRIMINAL MISCHIEF,0.084
4530367003.0,THEFT,0.553,BURGLARY NON RESIDENCE,0.24,CRIMINAL MISCHIEF,0.099
4530344002.0,FAMILY DISTURBANCE,0.759,BURGLARY OF VEHICLE,0.11,HARASSMENT,0.051
4530429002.0,BURGLARY OF VEHICLE,0.773,AUTO THEFT,0.135,ASSAULT W/INJURY-FAM/DATE VIOL,0.02
4530442001.0,BURGLARY OF VEHICLE,0.755,AUTO THEFT,0.143,CRIMINAL MISCHIEF,0.019
4530023261.0,FAMILY DISTURBANCE,0.54,BURGLARY OF RESIDENCE,0.377,THEFT,0.021
4530307002.0,BURGLARY OF VEHICLE,0.514,DWI,0.388,CUSTODY ARREST TRAFFIC WARR,0.05
4530016033.0,DWI,0.708,BURGLARY OF VEHICLE,0.269,CRIMINAL MISCHIEF,0.008
4530302003.0,BURGLARY OF VEHICLE,0.278,THEFT,0.2,BURGLARY NON RESIDENCE,0.155
4530348003.0,BURGLARY OF VEHICLE,0.318,HARASSMENT,0.256,FAMILY DISTURBANCE,0.212
4530307003.0,BURGLARY OF VEHICLE,0.605,FAMILY DISTURBANCE,0.306,THEFT,0.031
4530020071.0,THEFT,0.331,BURGLARY NON RESIDENCE,0.221,BURGLARY OF VEHICLE,0.129
4530416002.0,DWI,0.724,BURGLARY OF VEHICLE,0.2,CUSTODY ARREST TRAFFIC WARR,0.016
4530020043.0,FAMILY DISTURBANCE,0.904,BURGLARY OF RESIDENCE,0.029,BURGLARY OF VEHICLE,0.022
4910203113.0,THEFT,0.624,BURGLARY NON RESIDENCE,0.219,CRIMINAL MISCHIEF,0.098
4530423002.0,FAMILY DISTURBANCE,0.537,ASSAULT W/INJURY-FAM/DATE VIOL,0.233,BURGLARY OF VEHICLE,0.114
4530002062.0,DWI,0.515,BURGLARY OF VEHICLE,0.367,PUBLIC INTOXICATION,0.04
4530305003.0,FAMILY DISTURBANCE,0.718,BURGLARY OF VEHICLE,0.202,THEFT,0.025
4530016044.0,BURGLARY OF VEHICLE,0.819,FAMILY DISTURBANCE,0.077,THEFT,0.05
4530300004.0,BURGLARY OF VEHICLE,0.739,FAMILY DISTURBANCE,0.171,THEFT,0.028
4530350001.0,THEFT,0.755,BURGLARY NON RESIDENCE,0.091,CRIMINAL MISCHIEF,0.065
4530024071.0,DWI,0.714,BURGLARY OF VEHICLE,0.161,POSSESSION OF MARIJUANA,0.035
4530019211.0,THEFT,0.628,BURGLARY NON RESIDENCE,0.145,CRIMINAL MISCHIEF,0.1
4530337001.0,BURGLARY OF VEHICLE,0.474,DWI,0.333,CRIMINAL MISCHIEF,0.082
4910205083.0,THEFT,0.571,BURGLARY NON RESIDENCE,0.26,CRIMINAL MISCHIEF,0.1
4530019203.0,BURGLARY NON RESIDENCE,0.378,THEFT,0.372,ASSAULT WITH INJURY,0.128
4530022192.0,ASSAULT WITH INJURY,0.345,THEFT,0.135,BURGLARY OF VEHICLE,0.086
4530429001.0,DWI,0.69,POSSESSION OF MARIJUANA,0.07,BURGLARY OF VEHICLE,0.068
4530016053.0,BURGLARY OF VEHICLE,0.819,FAMILY DISTURBANCE,0.077,THEFT,0.05
4530019121.0,BURGLARY OF VEHICLE,0.808,FAMILY DISTURBANCE,0.12,THEFT,0.042
4530347003.0,CRIMINAL TRESPASS,0.226,CRIMINAL MISCHIEF,0.167,BURGLARY OF VEHICLE,0.155
4530305001.0,BURGLARY OF VEHICLE,0.483,DWI,0.356,CRIMINAL MISCHIEF,0.066
4530312001.0,DWI,0.575,BURGLARY OF VEHICLE,0.28,CRIMINAL MISCHIEF,0.084
4530348002.0,BURGLARY OF VEHICLE,0.491,DWI,0.369,CRIMINAL MISCHIEF,0.057
4530449002.0,FAMILY DISTURBANCE,0.841,HARASSMENT,0.039,CRIMINAL MISCHIEF,0.022
4530420001.0,FAMILY DISTURBANCE,0.691,BURGLARY OF VEHICLE,0.162,ASSAULT W/INJURY-FAM/DATE VIOL,0.06
4530421003.0,DWI,0.755,BURGLARY OF VEHICLE,0.148,CRIMINAL MISCHIEF,0.026
4530329003.0,FAMILY DISTURBANCE,0.642,BURGLARY OF VEHICLE,0.221,ASSAULT W/INJURY-FAM/DATE VIOL,0.046
4530347001.0,FAMILY DISTURBANCE,0.545,BURGLARY OF VEHICLE,0.247,HARASSMENT,0.08
4530019131.0,BURGLARY OF VEHICLE,0.788,DWI,0.174,CRIMINAL MISCHIEF,0.01
4530022161.0,FAMILY DISTURBANCE,0.26,HARASSMENT,0.236,CUSTODY ARREST TRAFFIC WARR,0.182
4530022162.0,FAMILY DISTURBANCE,0.26,HARASSMENT,0.236,CUSTODY ARREST TRAFFIC WARR,0.182
4530338002.0,FAMILY DISTURBANCE,0.588,BURGLARY OF VEHICLE,0.151,CRIMINAL MISCHIEF,0.102
4530300001.0,BURGLARY OF VEHICLE,0.739,FAMILY DISTURBANCE,0.171,THEFT,0.028
4910204081.0,THEFT,0.758,BURGLARY NON RESIDENCE,0.117,THEFT BY SHOPLIFTING,0.02
4530358002.0,THEFT,0.744,BURGLARY NON RESIDENCE,0.089,CRIMINAL MISCHIEF,0.064
4530023273.0,DWI,0.707,BURGLARY OF VEHICLE,0.16,POSSESSION OF MARIJUANA,0.064
4530024461.0,CRIMINAL TRESPASS,0.181,CRIMINAL MISCHIEF,0.137,ASSAULT WITH INJURY,0.136
4530447001.0,FAMILY DISTURBANCE,0.364,CUSTODY ARREST TRAFFIC WARR,0.133,HARASSMENT,0.119
4530371002.0,FAMILY DISTURBANCE,0.421,BURGLARY OF VEHICLE,0.299,ASSAULT W/INJURY-FAM/DATE VIOL,0.155
4530019101.0,ASSAULT WITH INJURY,0.282,BURGLARY OF VEHICLE,0.235,THEFT,0.161
4530342001.0,FAMILY DISTURBANCE,0.732,CRIMINAL MISCHIEF,0.072,BURGLARY OF VEHICLE,0.065
4530320003.0,DWI,0.775,BURGLARY OF VEHICLE,0.18,CRIMINAL MISCHIEF,0.019
4530346003.0,CRIMINAL MISCHIEF,0.259,THEFT,0.169,BURGLARY OF VEHICLE,0.128
4530024073.0,DWI,0.725,BURGLARY OF VEHICLE,0.151,POSSESSION OF MARIJUANA,0.035
4530367004.0,BURGLARY OF VEHICLE,0.581,CRIMINAL MISCHIEF,0.163,WARRANT ARREST NON TRAFFIC,0.083
4910205162.0,BURGLARY OF VEHICLE,0.354,DWI,0.231,CRIMINAL MISCHIEF,0.172
4530372003.0,BURGLARY OF VEHICLE,0.51,CRIMINAL MISCHIEF,0.286,DWI,0.075
4910203562.0,DWI,0.479,BURGLARY OF VEHICLE,0.12,CRIMINAL MISCHIEF,0.103
4530450001.0,BURGLARY OF VEHICLE,0.871,AUTO THEFT,0.059,WARRANT ARREST NON TRAFFIC,0.015
4530424002.0,BURGLARY OF VEHICLE,0.773,AUTO THEFT,0.135,ASSAULT W/INJURY-FAM/DATE VIOL,0.02
4530024401.0,DWI,0.42,BURGLARY OF VEHICLE,0.229,CRIMINAL MISCHIEF,0.155
4910204082.0,FAMILY DISTURBANCE,0.275,THEFT,0.193,BURGLARY OF VEHICLE,0.143
4910205171.0,THEFT,0.5,BURGLARY NON RESIDENCE,0.295,CRIMINAL MISCHIEF,0.154
4530441002.0,DWI,0.616,BURGLARY OF VEHICLE,0.181,CRIMINAL MISCHIEF,0.057
4530019122.0,BURGLARY OF VEHICLE,0.808,FAMILY DISTURBANCE,0.12,THEFT,0.042
4530024372.0,DWI,0.712,BURGLARY OF VEHICLE,0.133,CRIMINAL MISCHIEF,0.07
4530326003.0,BURGLARY OF VEHICLE,0.478,FAMILY DISTURBANCE,0.405,ASSAULT W/INJURY-FAM/DATE VIOL,0.04
4530351001.0,THEFT,0.755,BURGLARY NON RESIDENCE,0.091,CRIMINAL MISCHIEF,0.065
4530022151.0,FAMILY DISTURBANCE,0.733,ASSAULT W/INJURY-FAM/DATE VIOL,0.11,CUSTODY ARREST TRAFFIC WARR,0.037
4530024492.0,FAMILY DISTURBANCE,0.717,THEFT,0.067,BURGLARY OF VEHICLE,0.058
4910205094.0,FAMILY DISTURBANCE,0.486,HARASSMENT,0.141,ASSAULT W/INJURY-FAM/DATE VIOL,0.109
4530330003.0,FAMILY DISTURBANCE,0.543,CRIMINAL MISCHIEF,0.199,BURGLARY OF VEHICLE,0.139
4530454002.0,THEFT,0.736,BURGLARY OF VEHICLE,0.073,CRIMINAL MISCHIEF,0.07
4530339001.0,FAMILY DISTURBANCE,0.471,CRIMINAL MISCHIEF,0.16,BURGLARY OF VEHICLE,0.095
4910205122.0,DWI,0.366,BURGLARY OF VEHICLE,0.277,POSSESSION OF MARIJUANA,0.115
4530367002.0,THEFT,0.553,BURGLARY NON RESIDENCE,0.24,CRIMINAL MISCHIEF,0.099
4910215103.0,BURGLARY OF VEHICLE,0.381,CRIMINAL MISCHIEF,0.149,PUBLIC INTOXICATION,0.13
4530019132.0,BURGLARY OF VEHICLE,0.75,FAMILY DISTURBANCE,0.139,THEFT,0.061
4530003093.0,DWI,0.447,BURGLARY OF VEHICLE,0.433,PUBLIC INTOXICATION,0.046
4910203111.0,THEFT,0.482,BURGLARY NON RESIDENCE,0.238,THEFT BY SHOPLIFTING,0.123
4910203262.0,DWI,0.499,BURGLARY OF VEHICLE,0.123,CUSTODY ARREST TRAFFIC WARR,0.104
4910206072.0,THEFT BY SHOPLIFTING,0.274,THEFT,0.237,DISTURBANCE - OTHER,0.111
4910204103.0,BURGLARY NON RESIDENCE,0.202,THEFT,0.194,BURGLARY OF VEHICLE,0.12
4910205031.0,THEFT,0.311,BURGLARY OF VEHICLE,0.192,AUTO THEFT,0.088
2090109223.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.38,HARASSMENT,0.162,BURGLARY OF VEHICLE,0.157
4530366001.0,FAMILY DISTURBANCE,0.5,BURGLARY OF VEHICLE,0.184,ASSAULT W/INJURY-FAM/DATE VIOL,0.117
4530314002.0,ASSAULT WITH INJURY,0.198,CRIMINAL MISCHIEF,0.191,THEFT,0.135
4530022211.0,FAMILY DISTURBANCE,0.517,ASSAULT W/INJURY-FAM/DATE VIOL,0.206,BURGLARY OF VEHICLE,0.094
4910215132.0,BURGLARY OF VEHICLE,0.381,CRIMINAL MISCHIEF,0.149,PUBLIC INTOXICATION,0.13
4530444003.0,DWI,0.521,BURGLARY OF VEHICLE,0.115,AUTO THEFT,0.078
4910207121.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.176,DISTURBANCE - OTHER,0.141,FAMILY DISTURBANCE,0.135
4530443001.0,DWI,0.521,BURGLARY OF VEHICLE,0.115,AUTO THEFT,0.078
4910206041.0,BURGLARY OF VEHICLE,0.381,CRIMINAL MISCHIEF,0.149,PUBLIC INTOXICATION,0.13
4530024402.0,FAMILY DISTURBANCE,0.907,ASSAULT W/INJURY-FAM/DATE VIOL,0.026,BURGLARY OF VEHICLE,0.017
4530464002.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.278,HARASSMENT,0.276,CRIMINAL MISCHIEF,0.11
4530022194.0,FAMILY DISTURBANCE,0.26,HARASSMENT,0.236,CUSTODY ARREST TRAFFIC WARR,0.182
4530024361.0,BURGLARY OF VEHICLE,0.635,AUTO THEFT,0.244,ASSAULT WITH INJURY,0.032
4910204113.0,THEFT,0.266,CRIMINAL MISCHIEF,0.128,BURGLARY OF VEHICLE,0.122
4910205111.0,DWI,0.366,BURGLARY OF VEHICLE,0.277,POSSESSION OF MARIJUANA,0.115
2090109123.0,THEFT,0.172,BURGLARY NON RESIDENCE,0.142,BURGLARY OF VEHICLE,0.13
4530019191.0,DWI,0.673,BURGLARY OF VEHICLE,0.293,CRIMINAL MISCHIEF,0.01
4910205132.0,FAMILY DISTURBANCE,0.578,ASSAULT W/INJURY-FAM/DATE VIOL,0.134,THEFT,0.074
4530024341.0,DWI,0.697,BURGLARY OF VEHICLE,0.13,CRIMINAL MISCHIEF,0.069
4910203112.0,FAMILY DISTURBANCE,0.582,BURGLARY OF VEHICLE,0.103,ASSAULT W/INJURY-FAM/DATE VIOL,0.097
4910203102.0,FAMILY DISTURBANCE,0.582,BURGLARY OF VEHICLE,0.103,ASSAULT W/INJURY-FAM/DATE VIOL,0.097
4530311001.0,BURGLARY OF VEHICLE,0.977,CRIMINAL MISCHIEF,0.007,AUTO THEFT,0.004
4530435002.0,THEFT,0.522,BURGLARY NON RESIDENCE,0.378,CRIMINAL MISCHIEF,0.056
4530430003.0,THEFT,0.765,BURGLARY NON RESIDENCE,0.091,CRIMINAL MISCHIEF,0.06
4530456002.0,DWI,0.405,CUSTODY ARREST TRAFFIC WARR,0.286,POSSESSION OF MARIJUANA,0.106
4530022172.0,DWI,0.259,CUSTODY ARREST TRAFFIC WARR,0.243,BURGLARY OF VEHICLE,0.213
4530019171.0,BURGLARY OF VEHICLE,0.714,DWI,0.233,CRIMINAL MISCHIEF,0.016
4910205161.0,THEFT,0.5,BURGLARY NON RESIDENCE,0.295,CRIMINAL MISCHIEF,0.154
4910204111.0,DWI,0.785,BURGLARY OF VEHICLE,0.104,CRIMINAL MISCHIEF,0.039
4530019161.0,BURGLARY OF VEHICLE,0.723,FAMILY DISTURBANCE,0.134,HARASSMENT,0.057
4910203332.0,THEFT,0.518,BURGLARY OF VEHICLE,0.166,CRIMINAL MISCHIEF,0.075
4530333003.0,THEFT,0.699,BURGLARY NON RESIDENCE,0.094,CRIMINAL MISCHIEF,0.074
4910203263.0,DWI,0.499,BURGLARY OF VEHICLE,0.123,CUSTODY ARREST TRAFFIC WARR,0.104
4910204104.0,DWI,0.56,BURGLARY OF VEHICLE,0.213,AUTO THEFT,0.081
4910204091.0,FAMILY DISTURBANCE,0.698,BURGLARY OF VEHICLE,0.132,ASSAULT W/INJURY-FAM/DATE VIOL,0.064
4910203493.0,THEFT,0.193,CRIMINAL MISCHIEF,0.172,BURGLARY OF VEHICLE,0.127
4530415002.0,DWI,0.691,BURGLARY OF VEHICLE,0.227,CUSTODY ARREST TRAFFIC WARR,0.017
4910205131.0,FAMILY DISTURBANCE,0.486,HARASSMENT,0.141,ASSAULT W/INJURY-FAM/DATE VIOL,0.109
2090109232.0,THEFT,0.289,BURGLARY NON RESIDENCE,0.254,CUSTODY ARREST TRAFFIC WARR,0.105
4530457003.0,THEFT,0.667,CRIMINAL MISCHIEF,0.077,BURGLARY OF VEHICLE,0.06
4530019212.0,FAMILY DISTURBANCE,0.743,BURGLARY OF VEHICLE,0.08,HARASSMENT,0.077
4530455002.0,BURGLARY OF VEHICLE,0.745,CRIMINAL MISCHIEF,0.117,AUTO THEFT,0.081
4910206022.0,AUTO THEFT,0.171,BURGLARY OF VEHICLE,0.16,BURGLARY NON RESIDENCE,0.147
4910203362.0,FAMILY DISTURBANCE,0.268,CUSTODY ARREST TRAFFIC WARR,0.185,CRIMINAL MISCHIEF,0.153
4530024533.0,FAMILY DISTURBANCE,0.619,BURGLARY OF VEHICLE,0.238,ASSAULT W/INJURY-FAM/DATE VIOL,0.04
4910215031.0,THEFT,0.502,CRIMINAL MISCHIEF,0.19,AUTO THEFT,0.096
4530024501.0,FAMILY DISTURBANCE,0.717,THEFT,0.067,BURGLARY OF VEHICLE,0.058
4530019173.0,BURGLARY OF VEHICLE,0.723,FAMILY DISTURBANCE,0.134,HARASSMENT,0.057
4530311002.0,BURGLARY OF VEHICLE,0.43,DWI,0.369,CRIMINAL MISCHIEF,0.112
4530332001.0,BURGLARY OF VEHICLE,0.906,CRIMINAL MISCHIEF,0.072,AUTO THEFT,0.007
4530024532.0,THEFT,0.537,BURGLARY NON RESIDENCE,0.256,CRIMINAL MISCHIEF,0.07
4530455001.0,FAMILY DISTURBANCE,0.5,HARASSMENT,0.143,CRIMINAL MISCHIEF,0.103
4530333002.0,FAMILY DISTURBANCE,0.543,CRIMINAL MISCHIEF,0.199,BURGLARY OF VEHICLE,0.139
4530022181.0,DWI,0.259,CUSTODY ARREST TRAFFIC WARR,0.243,BURGLARY OF VEHICLE,0.213
4530449001.0,FAMILY DISTURBANCE,0.841,HARASSMENT,0.039,CRIMINAL MISCHIEF,0.022
4530445003.0,DWI,0.521,BURGLARY OF VEHICLE,0.115,AUTO THEFT,0.078
4530024453.0,FAMILY DISTURBANCE,0.865,BURGLARY OF VEHICLE,0.034,THEFT,0.029
4530022152.0,FAMILY DISTURBANCE,0.26,HARASSMENT,0.236,CUSTODY ARREST TRAFFIC WARR,0.182
4530430002.0,FAMILY DISTURBANCE,0.341,ASSAULT W/INJURY-FAM/DATE VIOL,0.237,HARASSMENT,0.125
4530333001.0,FAMILY DISTURBANCE,0.543,CRIMINAL MISCHIEF,0.199,BURGLARY OF VEHICLE,0.139
4910203351.0,THEFT,0.193,CRIMINAL MISCHIEF,0.172,BURGLARY OF VEHICLE,0.127
4530024322.0,FAMILY DISTURBANCE,0.654,ASSAULT W/INJURY-FAM/DATE VIOL,0.088,BURGLARY OF VEHICLE,0.059
4530436001.0,FAMILY DISTURBANCE,0.829,ASSAULT W/INJURY-FAM/DATE VIOL,0.046,HARASSMENT,0.043
4530349002.0,BURGLARY OF VEHICLE,0.491,DWI,0.369,CRIMINAL MISCHIEF,0.057
4530448001.0,THEFT,0.174,BURGLARY NON RESIDENCE,0.134,AUTO THEFT,0.122
4910203342.0,BURGLARY OF VEHICLE,0.429,AUTO THEFT,0.23,CRIMINAL MISCHIEF,0.159
4910207091.0,BURGLARY OF VEHICLE,0.381,CRIMINAL MISCHIEF,0.149,PUBLIC INTOXICATION,0.13
4910204031.0,DWI,0.598,BURGLARY OF VEHICLE,0.189,CUSTODY ARREST TRAFFIC WARR,0.069
4530446001.0,FAMILY DISTURBANCE,0.364,CUSTODY ARREST TRAFFIC WARR,0.133,HARASSMENT,0.119
2090109133.0,THEFT,0.172,BURGLARY NON RESIDENCE,0.142,BURGLARY OF VEHICLE,0.13
4530315004.0,FAMILY DISTURBANCE,0.345,ASSAULT W/INJURY-FAM/DATE VIOL,0.268,BURGLARY OF VEHICLE,0.185
4530423001.0,FAMILY DISTURBANCE,0.537,ASSAULT W/INJURY-FAM/DATE VIOL,0.233,BURGLARY OF VEHICLE,0.114
4530446002.0,FAMILY DISTURBANCE,0.364,CUSTODY ARREST TRAFFIC WARR,0.133,HARASSMENT,0.119
4530024491.0,THEFT,0.825,BURGLARY NON RESIDENCE,0.052,HARASSMENT,0.035
4910203363.0,THEFT,0.337,BURGLARY OF VEHICLE,0.161,ASSAULT WITH INJURY,0.142
4530426002.0,ASSAULT W/INJURY-FAM/DATE VIOL,0.373,FAMILY DISTURBANCE,0.288,HARASSMENT,0.115
4530314001.0,FAMILY DISTURBANCE,0.345,ASSAULT W/INJURY-FAM/DATE VIOL,0.268,BURGLARY OF VEHICLE,0.185
4530314003.0,THEFT,0.358,THEFT BY SHOPLIFTING,0.277,BURGLARY OF VEHICLE,0.106
4910205173.0,FAMILY DISTURBANCE,0.578,ASSAULT W/INJURY-FAM/DATE VIOL,0.134,THEFT,0.074
4910205093.0,FAMILY DISTURBANCE,0.486,HARASSMENT,0.141,ASSAULT W/INJURY-FAM/DATE VIOL,0.109
4910203451.0,DWI,0.479,BURGLARY OF VEHICLE,0.12,CRIMINAL MISCHIEF,0.103
4530356002.0,FAMILY DISTURBANCE,0.31,BURGLARY OF RESIDENCE,0.281,BURGLARY OF VEHICLE,0.147
